task_id,system,scenario,task_family,failure_type,success,tool_calls,repair_actions,repair_triggered,user_turns,total_steps,reuse_pass_index,reused_artifact,second_run_improvement,stop_reason,trace_path
task_success_001__pass1,a3_interaction,success,t4_repeated_reusable,none,True,2,0,0,0,2,1,False,0.0,success_criteria_satisfied,/Users/cherry/Documents/ToolClaw/outputs/ablation/reuse/run_eval/traces/001_task_success_001__pass1_a3_interaction.json
task_success_001__pass1,a4_reuse,success,t4_repeated_reusable,none,True,2,0,0,0,2,1,False,0.0,success_criteria_satisfied,/Users/cherry/Documents/ToolClaw/outputs/ablation/reuse/run_eval/traces/001_task_success_001__pass1_a4_reuse.json
task_binding_001__pass1,a3_interaction,binding_failure,t4_repeated_reusable,binding_failure,True,2,1,1,0,2,1,False,0.0,success_criteria_satisfied,/Users/cherry/Documents/ToolClaw/outputs/ablation/reuse/run_eval/traces/002_task_binding_001__pass1_a3_interaction.json
task_binding_001__pass1,a4_reuse,binding_failure,t4_repeated_reusable,binding_failure,True,2,0,0,0,2,1,True,0.0,success_criteria_satisfied,/Users/cherry/Documents/ToolClaw/outputs/ablation/reuse/run_eval/traces/002_task_binding_001__pass1_a4_reuse.json
task_env_001__pass1,a3_interaction,environment_failure,t4_repeated_reusable,environment_failure,True,2,1,1,0,2,1,False,0.0,success_criteria_satisfied,/Users/cherry/Documents/ToolClaw/outputs/ablation/reuse/run_eval/traces/003_task_env_001__pass1_a3_interaction.json
task_env_001__pass1,a4_reuse,environment_failure,t4_repeated_reusable,environment_failure,True,2,1,1,0,2,1,True,0.0,success_criteria_satisfied,/Users/cherry/Documents/ToolClaw/outputs/ablation/reuse/run_eval/traces/003_task_env_001__pass1_a4_reuse.json
task_success_001__pass2,a3_interaction,success,t4_repeated_reusable,none,True,2,0,0,0,2,2,False,0.0,success_criteria_satisfied,/Users/cherry/Documents/ToolClaw/outputs/ablation/reuse/run_eval/traces/004_task_success_001__pass2_a3_interaction.json
task_success_001__pass2,a4_reuse,success,t4_repeated_reusable,none,True,2,0,0,0,2,2,True,0.0,success_criteria_satisfied,/Users/cherry/Documents/ToolClaw/outputs/ablation/reuse/run_eval/traces/004_task_success_001__pass2_a4_reuse.json
task_binding_001__pass2,a3_interaction,binding_failure,t4_repeated_reusable,binding_failure,True,2,1,1,0,2,2,False,0.0,success_criteria_satisfied,/Users/cherry/Documents/ToolClaw/outputs/ablation/reuse/run_eval/traces/005_task_binding_001__pass2_a3_interaction.json
task_binding_001__pass2,a4_reuse,binding_failure,t4_repeated_reusable,binding_failure,True,2,0,0,0,2,2,True,0.0,success_criteria_satisfied,/Users/cherry/Documents/ToolClaw/outputs/ablation/reuse/run_eval/traces/005_task_binding_001__pass2_a4_reuse.json
task_env_001__pass2,a3_interaction,environment_failure,t4_repeated_reusable,environment_failure,True,2,1,1,0,2,2,False,0.0,success_criteria_satisfied,/Users/cherry/Documents/ToolClaw/outputs/ablation/reuse/run_eval/traces/006_task_env_001__pass2_a3_interaction.json
task_env_001__pass2,a4_reuse,environment_failure,t4_repeated_reusable,environment_failure,True,2,1,1,0,2,2,True,0.0,success_criteria_satisfied,/Users/cherry/Documents/ToolClaw/outputs/ablation/reuse/run_eval/traces/006_task_env_001__pass2_a4_reuse.json
