task_id,system,scenario,success,tool_calls,repair_actions,repair_triggered,user_turns,total_steps,stop_reason,trace_path
tau2_binding_auto_001__pass1,a3_interaction,binding_failure,True,2,1,1,0,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/001_tau2_binding_auto_001__pass1_a3_interaction.json
tau2_binding_auto_001__pass1,a4_reuse,binding_failure,True,2,1,1,0,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/001_tau2_binding_auto_001__pass1_a4_reuse.json
tau2_env_backup_001__pass1,a3_interaction,environment_failure,True,2,1,1,0,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/002_tau2_env_backup_001__pass1_a3_interaction.json
tau2_env_backup_001__pass1,a4_reuse,environment_failure,True,2,1,1,0,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/002_tau2_env_backup_001__pass1_a4_reuse.json
tau2_env_ask_user_001__pass1,a3_interaction,environment_failure,False,5,0,4,3,2,interaction_turn_limit,outputs/reuse_experiment_tau2/run_eval/traces/003_tau2_env_ask_user_001__pass1_a3_interaction.json
tau2_env_ask_user_001__pass1,a4_reuse,environment_failure,False,5,0,4,3,2,interaction_turn_limit,outputs/reuse_experiment_tau2/run_eval/traces/003_tau2_env_ask_user_001__pass1_a4_reuse.json
tau2_approval_gate_001__pass1,a3_interaction,approval_required,True,2,0,2,2,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/004_tau2_approval_gate_001__pass1_a3_interaction.json
tau2_approval_gate_001__pass1,a4_reuse,approval_required,True,2,0,2,2,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/004_tau2_approval_gate_001__pass1_a4_reuse.json
tau2_binding_plus_approval_001__pass1,a3_interaction,binding_failure,True,2,1,3,2,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/005_tau2_binding_plus_approval_001__pass1_a3_interaction.json
tau2_binding_plus_approval_001__pass1,a4_reuse,binding_failure,True,2,1,3,2,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/005_tau2_binding_plus_approval_001__pass1_a4_reuse.json
tau2_dual_control_001__pass1,a3_interaction,dual_control,True,2,0,2,2,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/006_tau2_dual_control_001__pass1_a3_interaction.json
tau2_dual_control_001__pass1,a4_reuse,dual_control,True,2,0,2,2,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/006_tau2_dual_control_001__pass1_a4_reuse.json
tau2_interaction_failure_001__pass1,a3_interaction,environment_failure,False,2,0,1,1,2,invalid_user_reply,outputs/reuse_experiment_tau2/run_eval/traces/007_tau2_interaction_failure_001__pass1_a3_interaction.json
tau2_interaction_failure_001__pass1,a4_reuse,environment_failure,False,2,0,1,1,2,invalid_user_reply,outputs/reuse_experiment_tau2/run_eval/traces/007_tau2_interaction_failure_001__pass1_a4_reuse.json
tau2_policy_abort_001__pass1,a3_interaction,policy_failure,False,0,0,1,1,2,invalid_user_reply,outputs/reuse_experiment_tau2/run_eval/traces/008_tau2_policy_abort_001__pass1_a3_interaction.json
tau2_policy_abort_001__pass1,a4_reuse,policy_failure,False,0,0,1,1,2,invalid_user_reply,outputs/reuse_experiment_tau2/run_eval/traces/008_tau2_policy_abort_001__pass1_a4_reuse.json
tau2_binding_auto_001__pass2,a3_interaction,binding_failure,True,2,1,1,0,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/009_tau2_binding_auto_001__pass2_a3_interaction.json
tau2_binding_auto_001__pass2,a4_reuse,binding_failure,True,2,1,1,0,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/009_tau2_binding_auto_001__pass2_a4_reuse.json
tau2_env_backup_001__pass2,a3_interaction,environment_failure,True,2,1,1,0,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/010_tau2_env_backup_001__pass2_a3_interaction.json
tau2_env_backup_001__pass2,a4_reuse,environment_failure,True,2,1,1,0,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/010_tau2_env_backup_001__pass2_a4_reuse.json
tau2_env_ask_user_001__pass2,a3_interaction,environment_failure,False,5,0,4,3,2,interaction_turn_limit,outputs/reuse_experiment_tau2/run_eval/traces/011_tau2_env_ask_user_001__pass2_a3_interaction.json
tau2_env_ask_user_001__pass2,a4_reuse,environment_failure,False,5,0,4,3,2,interaction_turn_limit,outputs/reuse_experiment_tau2/run_eval/traces/011_tau2_env_ask_user_001__pass2_a4_reuse.json
tau2_approval_gate_001__pass2,a3_interaction,approval_required,True,2,0,2,2,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/012_tau2_approval_gate_001__pass2_a3_interaction.json
tau2_approval_gate_001__pass2,a4_reuse,approval_required,True,2,0,2,2,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/012_tau2_approval_gate_001__pass2_a4_reuse.json
tau2_binding_plus_approval_001__pass2,a3_interaction,binding_failure,True,2,1,3,2,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/013_tau2_binding_plus_approval_001__pass2_a3_interaction.json
tau2_binding_plus_approval_001__pass2,a4_reuse,binding_failure,True,2,1,3,2,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/013_tau2_binding_plus_approval_001__pass2_a4_reuse.json
tau2_dual_control_001__pass2,a3_interaction,dual_control,True,2,0,2,2,2,success_criteria_satisfied,outputs/reuse_experiment_tau2/run_eval/traces/014_tau2_dual_control_001__pass2_a3_interaction.json
